Station,Played,Artist,Title,Release Year,Grc
KAZR-FM,2005-03-13 03:58:00,PUDDLE OF MUDD,She Hates Me,2001,G
KAZR-FM,2005-03-13 04:02:00,OZZY OSBOURNE,Over The Mountain,1981,G
KAZR-FM,2005-03-13 04:06:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-13 04:10:00,NIRVANA,Smells Like Teen Spirit,1991,G
KAZR-FM,2005-03-13 04:14:00,DROWNING POOL,Bodies,2001,G
KAZR-FM,2005-03-13 04:18:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-13 04:20:00,AC/DC,Rock And Roll Ain't Noise...,1980,G
KAZR-FM,2005-03-13 04:26:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-13 04:30:00,STAIND,It's Been Awhile,2001,G
KAZR-FM,2005-03-13 04:34:00,KORN,Got The Life,1998,G
KAZR-FM,2005-03-13 04:38:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-13 04:42:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-13 04:54:00,STONE TEMPLE PILOTS,Plush,1992,G
KAZR-FM,2005-03-13 04:58:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-13 05:02:00,METALLICA,Turn The Page,1998,G
KAZR-FM,2005-03-13 05:08:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-13 05:12:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-13 05:14:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-13 05:20:00,GUNS N' ROSES,Mr. Brownstone,1988,G
KAZR-FM,2005-03-13 05:22:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-13 05:28:00,SPECIAL PROGRAMMING,Public Affairs Program,,X
KAZR-FM,2005-03-13 05:48:00,OZZY OSBOURNE,Road To Nowhere,1992,G
KAZR-FM,2005-03-13 05:52:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-13 05:56:00,SALIVA,Always,2002,G
KAZR-FM,2005-03-13 06:00:00,PEARL JAM,Jeremy,1992,G
KAZR-FM,2005-03-13 06:06:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-13 06:10:00,JIMI HENDRIX,Fire,1967,G
KAZR-FM,2005-03-13 06:12:00,GODSMACK,Awake,2000,G
KAZR-FM,2005-03-13 06:16:00,RED HOT CHILI PEPPERS,Soul To Squeeze,1993,G
KAZR-FM,2005-03-13 06:22:00,METALLICA,Wherever I May Roam,1991,G
KAZR-FM,2005-03-13 06:28:00,AUDIOSLAVE,Like A Stone,2002,G
KAZR-FM,2005-03-13 06:34:00,BEASTIE BOYS,No Sleep Till Brooklyn,1986,G
KAZR-FM,2005-03-13 06:38:00,AC/DC,Moneytalks,1990,G
KAZR-FM,2005-03-13 06:42:00,KID ROCK,Only God Knows Why,1999,G
KAZR-FM,2005-03-13 06:54:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-13 06:56:00,GUNS N' ROSES,Sweet Child O' Mine,1988,G
KAZR-FM,2005-03-13 07:02:00,STONE TEMPLE PILOTS,Interstate Love Song,1994,G
KAZR-FM,2005-03-13 07:06:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-13 07:10:00,AEROSMITH,Walk This Way,1975,G
KAZR-FM,2005-03-13 07:20:00,SHINEDOWN,45,2003,G
KAZR-FM,2005-03-13 07:24:00,CREED,My Sacrifice,2001,G
KAZR-FM,2005-03-13 07:30:00,OZZY OSBOURNE,Crazy Train,1981,G
KAZR-FM,2005-03-13 07:34:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-13 07:38:00,ROB ZOMBIE,Dragula,1998,G
KAZR-FM,2005-03-13 07:42:00,LED ZEPPELIN,Black Dog,1971,G
KAZR-FM,2005-03-13 07:52:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-13 07:56:00,MOTLEY CRUE,Dr. Feelgood,1989,G
KAZR-FM,2005-03-13 08:02:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-13 08:08:00,THREE DAYS GRACE,Just Like You,2003,G
KAZR-FM,2005-03-13 08:12:00,VAN HALEN,Runnin' With The Devil,1978,G
KAZR-FM,2005-03-13 08:24:00,DISTURBED,Stupify,2000,G
KAZR-FM,2005-03-13 08:28:00,NIRVANA,About A Girl,1989,G
KAZR-FM,2005-03-13 08:30:00,SKID ROW,18 And Life,1989,G
KAZR-FM,2005-03-13 08:34:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-13 08:38:00,LIMP BIZKIT,My Way,2000,G
KAZR-FM,2005-03-13 08:44:00,PINK FLOYD,Young Lust,1980,G
KAZR-FM,2005-03-13 08:54:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-13 08:58:00,GUNS N' ROSES,Paradise City,1988,G
KAZR-FM,2005-03-13 09:04:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-13 09:08:00,CANDLEBOX,Far Behind,1993,G
KAZR-FM,2005-03-13 09:20:00,NAZARETH,Hair Of The Dog,1975,G
KAZR-FM,2005-03-13 09:24:00,PAPA ROACH,Last Resort,2000,G
KAZR-FM,2005-03-13 09:28:00,GODSMACK,Voodoo,1999,G
KAZR-FM,2005-03-13 09:32:00,AC/DC,T.N.T.,1976,G
KAZR-FM,2005-03-13 09:36:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-13 09:40:00,STONE TEMPLE PILOTS,Creep,1992,G
KAZR-FM,2005-03-13 09:46:00,SALIVA,Click Click Boom,2001,G
KAZR-FM,2005-03-13 09:50:00,KISS,Rock And Roll All Nite,1975,G
KAZR-FM,2005-03-13 09:52:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-13 09:58:00,BLACK CROWES,Hard To Handle,1990,G
KAZR-FM,2005-03-13 10:00:00,TOOL,Stinkfist,1996,G
KAZR-FM,2005-03-13 10:06:00,METALLICA,One,1988,G
KAZR-FM,2005-03-13 10:12:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-13 10:16:00,NICKELBACK,How You Remind Me,2001,G
KAZR-FM,2005-03-13 10:20:00,KID ROCK,Bawitdaba,1998,G
KAZR-FM,2005-03-13 10:24:00,LED ZEPPELIN,Rock And Roll,1971,G
KAZR-FM,2005-03-13 10:26:00,TOADIES,Possum Kingdom,1994,G
KAZR-FM,2005-03-13 10:32:00,SMASHING PUMPKINS,Disarm,1993,G
KAZR-FM,2005-03-13 10:36:00,WHITE ZOMBIE,Thunder Kiss '65,1993,G
KAZR-FM,2005-03-13 10:40:00,PRIMUS W/OZZY,N.I.B.,2000,G
KAZR-FM,2005-03-13 10:44:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-13 10:48:00,NINE INCH NAILS,Closer,1994,G
KAZR-FM,2005-03-13 11:00:00,GUNS N' ROSES,Civil War,1991,G
KAZR-FM,2005-03-13 11:08:00,GREEN DAY,When I Come Around,1994,G
KAZR-FM,2005-03-13 11:12:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-13 11:16:00,AEROSMITH,Sweet Emotion,1975,G
KAZR-FM,2005-03-13 11:28:00,LIMP BIZKIT,Re-Arranged,1999,G
KAZR-FM,2005-03-13 11:32:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-13 11:36:00,PINK FLOYD,Hey You,1980,G
KAZR-FM,2005-03-13 11:42:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-13 11:44:00,RED HOT CHILI PEPPERS,Californication,1999,G
KAZR-FM,2005-03-13 11:50:00,GODSMACK,I Stand Alone,2003,G
KAZR-FM,2005-03-13 12:02:00,METALLICA,Sad But True,1992,G
KAZR-FM,2005-03-13 12:06:00,PEARL JAM,Even Flow,1992,G
KAZR-FM,2005-03-13 12:12:00,KORN,Freak On A Leash,1998,G
KAZR-FM,2005-03-13 12:16:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-13 12:28:00,DAYS OF THE NEW,"Touch, Peel And Stand",1997,G
KAZR-FM,2005-03-13 12:32:00,LINKIN PARK,Crawling,2001,G
KAZR-FM,2005-03-13 12:36:00,JIMI HENDRIX,All Along The Watchtower,1968,G
KAZR-FM,2005-03-13 12:40:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-13 12:44:00,STAIND,Outside,2001,G
KAZR-FM,2005-03-13 12:56:00,AC/DC,You Shook Me All Night Long,1980,G
KAZR-FM,2005-03-13 13:00:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-13 13:04:00,SOUNDGARDEN,Fell On Black Days,1994,G
KAZR-FM,2005-03-13 13:08:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-13 13:12:00,GUNS N' ROSES,Patience,1988,G
KAZR-FM,2005-03-13 13:26:00,SEETHER,Broken f/Amy Lee,2004,G
KAZR-FM,2005-03-13 13:30:00,STONE TEMPLE PILOTS,Sex Type Thing,1992,G
KAZR-FM,2005-03-13 13:34:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-13 13:36:00,LED ZEPPELIN,Immigrant Song,1970,G
KAZR-FM,2005-03-13 13:40:00,LIMP BIZKIT,Nookie,1999,G
KAZR-FM,2005-03-13 13:44:00,FAITH NO MORE,Epic,1990,G
KAZR-FM,2005-03-13 13:56:00,MEGADETH,Trust,1997,G
KAZR-FM,2005-03-13 14:00:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-13 14:04:00,NIRVANA,Smells Like Teen Spirit,1991,G
KAZR-FM,2005-03-13 14:08:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-13 14:12:00,METALLICA,Harvester Of Sorrow,1988,G
KAZR-FM,2005-03-13 14:24:00,BUSH,Glycerine,1994,G
KAZR-FM,2005-03-13 14:28:00,TOOL,Sober,1993,G
KAZR-FM,2005-03-13 14:34:00,PINK FLOYD,Money,1973,G
KAZR-FM,2005-03-13 14:42:00,AUDIOSLAVE,Be Yourself,2005,G
KAZR-FM,2005-03-13 14:46:00,KID ROCK,Cowboy,1998,G
KAZR-FM,2005-03-13 14:56:00,OZZY OSBOURNE,"Mama, I'm Coming Home",1991,G
KAZR-FM,2005-03-13 15:02:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-13 15:06:00,JANE'S ADDICTION,Been Caught Stealing,1990,G
KAZR-FM,2005-03-13 15:08:00,AC/DC,Dirty Deeds Done Dirt Cheap,1976,G
KAZR-FM,2005-03-13 15:20:00,WHITE ZOMBIE,More Human Than Human,1995,G
KAZR-FM,2005-03-13 15:24:00,OFFSPRING,Self Esteem,1994,G
KAZR-FM,2005-03-13 15:28:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-13 15:32:00,METALLICA,Bleeding Me,1996,G
KAZR-FM,2005-03-13 15:38:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-13 15:42:00,MONSTER MAGNET,Space Lord,1998,G
KAZR-FM,2005-03-13 15:46:00,AEROSMITH,Livin' On The Edge,1993,G
KAZR-FM,2005-03-13 15:50:00,POWERMAN 5000,When Worlds Collide,1999,G
KAZR-FM,2005-03-13 15:54:00,ALICE IN CHAINS,Man In The Box,1990,G
KAZR-FM,2005-03-13 15:58:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-13 16:02:00,MOTLEY CRUE,"Girls, Girls, Girls",1987,G
KAZR-FM,2005-03-13 16:08:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-13 16:12:00,3 DOORS DOWN,Here Without You,2002,G
KAZR-FM,2005-03-13 16:16:00,LED ZEPPELIN,The Ocean,1973,G
KAZR-FM,2005-03-13 16:20:00,ORGY,Blue Monday,1998,G
KAZR-FM,2005-03-13 16:24:00,NIRVANA,Come As You Are,1991,G
KAZR-FM,2005-03-13 16:28:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-13 16:32:00,BLACK SABBATH,Iron Man,1970,G
KAZR-FM,2005-03-13 16:38:00,PEARL JAM,Better Man,1994,G
KAZR-FM,2005-03-13 16:42:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-13 16:46:00,JIMI HENDRIX,Purple Haze,1967,G
KAZR-FM,2005-03-13 16:56:00,TOOL,Aenema,1996,G
KAZR-FM,2005-03-13 17:02:00,RED HOT CHILI PEPPERS,Under The Bridge,1992,G
KAZR-FM,2005-03-13 17:08:00,SYSTEM OF A DOWN,Chop Suey!,2001,G
KAZR-FM,2005-03-13 17:10:00,GUNS N' ROSES,Knockin' On Heaven's Door,1990,G
KAZR-FM,2005-03-13 17:22:00,STAIND,It's Been Awhile,2001,G
KAZR-FM,2005-03-13 17:26:00,LINKIN PARK,Numb,2003,G
KAZR-FM,2005-03-13 17:30:00,AC/DC,Shoot To Thrill,1980,G
KAZR-FM,2005-03-13 17:36:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-13 17:38:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-13 17:44:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-13 17:54:00,OZZY OSBOURNE,Perry Mason,1995,G
KAZR-FM,2005-03-13 18:00:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-13 18:06:00,STABBING WESTWARD,Save Yourself,1998,G
KAZR-FM,2005-03-13 18:08:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-13 18:12:00,SKID ROW,I Remember You,1989,G
KAZR-FM,2005-03-13 18:24:00,GODSMACK,Awake,2000,G
KAZR-FM,2005-03-13 18:28:00,BEASTIE BOYS,No Sleep Till Brooklyn,1986,G
KAZR-FM,2005-03-13 18:32:00,AEROSMITH,Janie's Got A Gun,1989,G
KAZR-FM,2005-03-13 18:40:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-13 18:42:00,DISTURBED,Prayer,2002,G
KAZR-FM,2005-03-13 18:54:00,METALLICA,Until It Sleeps,1996,G
KAZR-FM,2005-03-13 18:58:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-13 19:02:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-13 19:04:00,ROB ZOMBIE,Living Dead Girl,1998,G
KAZR-FM,2005-03-13 19:14:00,GUNS N' ROSES,You Could Be Mine,1991,G
KAZR-FM,2005-03-13 19:20:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-13 19:24:00,FOO FIGHTERS,My Hero,1997,G
KAZR-FM,2005-03-13 19:28:00,AC/DC,Big Balls,1976,G
KAZR-FM,2005-03-13 19:32:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-13 19:36:00,PUDDLE OF MUDD,She Hates Me,2001,G
KAZR-FM,2005-03-13 19:38:00,OZZY OSBOURNE,No More Tears,1991,G
KAZR-FM,2005-03-13 19:46:00,LINKIN PARK,In The End,2001,G
KAZR-FM,2005-03-13 19:50:00,SEVEN MARY THREE,Water's Edge,1995,G
KAZR-FM,2005-03-13 19:54:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-13 19:58:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-13 20:04:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-13 20:06:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-13 20:12:00,NIRVANA,In Bloom,1991,G
KAZR-FM,2005-03-13 20:16:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-13 20:20:00,TESLA,Signs,1990,G
KAZR-FM,2005-03-13 20:22:00,3 DOORS DOWN,Kryptonite,2000,G
KAZR-FM,2005-03-13 20:26:00,METALLICA,Nothing Else Matters,1992,G
KAZR-FM,2005-03-13 20:34:00,RAGE AGAINST THE MACHINE,Testify,1999,G
KAZR-FM,2005-03-13 20:38:00,STONE TEMPLE PILOTS,Plush,1992,G
KAZR-FM,2005-03-13 20:42:00,EVANESCENCE,Bring Me To Life,2003,G
KAZR-FM,2005-03-13 20:52:00,BLACK SABBATH,War Pigs,1970,G
KAZR-FM,2005-03-13 21:02:00,SPECIAL PROGRAMMING,Harddrive,,X
KAZR-FM,2005-03-13 21:04:00,KORN,Falling Away From Me,1999,G
KAZR-FM,2005-03-13 21:06:00,KORN,Got The Life,1998,G
KAZR-FM,2005-03-13 21:14:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-13 21:22:00,MARS VOLTA,The Widow (I'll Never Sleep..),2004,G
KAZR-FM,2005-03-13 21:26:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-13 21:32:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-13 21:34:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-13 21:42:00,DOGFIGHT,Standing Still,2004,G
KAZR-FM,2005-03-13 21:46:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-13 21:50:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-13 21:54:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-13 22:02:00,SYNDICATED PROGRAM,Hard Drive (Continued),,X
KAZR-FM,2005-03-13 22:04:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-13 22:10:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-13 22:12:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-13 22:16:00,FALL AS WELL,Dead & Growing Older,2004,G
KAZR-FM,2005-03-13 22:24:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-13 22:28:00,FULL SCALE,Party Political,2005,G
KAZR-FM,2005-03-13 22:34:00,SYSTEM OF A DOWN,Cigaro,2005,G
KAZR-FM,2005-03-13 22:40:00,DROWNING POOL,Killin' Me,2004,G
KAZR-FM,2005-03-13 22:42:00,SOIL,Halo,2000,G
KAZR-FM,2005-03-13 22:46:00,DISTURBED,Voices,2000,G
KAZR-FM,2005-03-13 22:52:00,DAMAGEPLAN,Save Me,2003,G
KAZR-FM,2005-03-13 23:00:00,SILVERTIDE,Blue Jeans,2004,G
KAZR-FM,2005-03-13 23:02:00,SPECIAL PROGRAMMING,Local Licks,,X
KAZR-FM,2005-03-14 00:06:00,METALLICA,One,1988,G
KAZR-FM,2005-03-14 00:14:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-14 00:18:00,CANDLEBOX,Far Behind,1993,G
KAZR-FM,2005-03-14 00:22:00,TOOL,Stinkfist,1996,G
KAZR-FM,2005-03-14 00:28:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-14 00:32:00,OZZY OSBOURNE,I Don't Know,1980,G
KAZR-FM,2005-03-14 00:36:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-14 00:40:00,CHAD KROEGER/JOSEY SCOTT,Hero,2002,G
KAZR-FM,2005-03-14 00:44:00,WHITE ZOMBIE,Thunder Kiss '65,1993,G
KAZR-FM,2005-03-14 00:48:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-14 00:56:00,NIRVANA,Lake Of Fire,1994,G
KAZR-FM,2005-03-14 01:00:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-14 01:02:00,AC/DC,You Shook Me All Night Long,1980,G
KAZR-FM,2005-03-14 01:06:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-14 01:20:00,GODSMACK,Whatever,1999,G
KAZR-FM,2005-03-14 01:24:00,STONE TEMPLE PILOTS,Creep,1992,G
KAZR-FM,2005-03-14 01:30:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-14 01:34:00,PINK FLOYD,Wish You Were Here,1975,G
KAZR-FM,2005-03-14 01:38:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-14 01:42:00,PEARL JAM,Daughter,1993,G
KAZR-FM,2005-03-14 01:46:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-14 01:48:00,MEGADETH,Trust,1997,G
KAZR-FM,2005-03-14 01:54:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-14 01:58:00,ALICE IN CHAINS,Man In The Box,1990,G
KAZR-FM,2005-03-14 02:02:00,METALLICA,The Unforgiven,1991,G
KAZR-FM,2005-03-14 02:10:00,VELVET REVOLVER,Dirty Little Thing,2004,G
KAZR-FM,2005-03-14 02:14:00,BEASTIE BOYS,(You Gotta) Fight For Your ...,1986,G
KAZR-FM,2005-03-14 02:16:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-14 02:20:00,LED ZEPPELIN,Ramble On,1969,G
KAZR-FM,2005-03-14 02:24:00,LIMP BIZKIT,Re-Arranged,1999,G
KAZR-FM,2005-03-14 02:28:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-14 02:32:00,BUSH,Glycerine,1994,G
KAZR-FM,2005-03-14 02:36:00,LINKIN PARK,Numb,2003,G
KAZR-FM,2005-03-14 02:40:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-14 02:44:00,AEROSMITH,Sweet Emotion,1975,G
KAZR-FM,2005-03-14 02:48:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-14 03:00:00,NIRVANA,Come As You Are,1991,G
KAZR-FM,2005-03-14 03:04:00,AC/DC,T.N.T.,1976,G
KAZR-FM,2005-03-14 03:06:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-14 03:10:00,SMASHING PUMPKINS,Bullet With Butterfly Wings,1995,G
KAZR-FM,2005-03-14 03:16:00,RAGE AGAINST THE MACHINE,Guerrilla Radio,1999,G
KAZR-FM,2005-03-14 03:18:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-14 03:22:00,JIMI HENDRIX,All Along The Watchtower,1968,G
KAZR-FM,2005-03-14 03:26:00,SALIVA,Click Click Boom,2001,G
KAZR-FM,2005-03-14 03:32:00,NICKELBACK,How You Remind Me,2001,G
KAZR-FM,2005-03-14 03:34:00,KORN,Freak On A Leash,1998,G
KAZR-FM,2005-03-14 03:38:00,PRIMUS W/OZZY,N.I.B.,2000,G
KAZR-FM,2005-03-14 03:48:00,PEARL JAM,Even Flow,1992,G
KAZR-FM,2005-03-14 03:54:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-14 03:58:00,MUDVAYNE,Not Falling,2002,G
KAZR-FM,2005-03-14 04:02:00,GUNS N' ROSES,Patience,1988,G
KAZR-FM,2005-03-14 04:06:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-14 04:10:00,OFFSPRING,Self Esteem,1994,G
KAZR-FM,2005-03-14 04:16:00,WHITE ZOMBIE,More Human Than Human,1995,G
KAZR-FM,2005-03-14 04:20:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-14 04:24:00,PINK FLOYD,Hey You,1980,G
KAZR-FM,2005-03-14 04:28:00,A PERFECT CIRCLE,Judith,2000,G
KAZR-FM,2005-03-14 04:32:00,JANE'S ADDICTION,Been Caught Stealing,1990,G
KAZR-FM,2005-03-14 04:36:00,TRAPT,Headstrong,2002,G
KAZR-FM,2005-03-14 04:40:00,MOTLEY CRUE,"Girls, Girls, Girls",1987,G
KAZR-FM,2005-03-14 04:52:00,NIRVANA,Rape Me,1993,G
KAZR-FM,2005-03-14 04:54:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-14 05:00:00,SYSTEM OF A DOWN,Chop Suey!,2001,G
KAZR-FM,2005-03-14 05:04:00,AC/DC,Dirty Deeds Done Dirt Cheap,1976,G
KAZR-FM,2005-03-14 05:06:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-14 05:20:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-14 05:24:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-14 05:28:00,OZZY OSBOURNE,"Mama, I'm Coming Home",1991,G
KAZR-FM,2005-03-14 05:32:00,MONSTER MAGNET,Space Lord,1998,G
KAZR-FM,2005-03-14 05:34:00,SPECIAL PROGRAMMING,Mancow Show,,X
KAZR-FM,2005-03-14 06:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-14 06:24:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-14 07:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-14 07:56:00,NIRVANA,Lithium,1991,G
KAZR-FM,2005-03-14 08:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-14 09:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-14 09:34:00,BUSH,Machinehead,1995,G
KAZR-FM,2005-03-14 09:42:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-14 09:46:00,GUNS N' ROSES,Mr. Brownstone,1988,G
KAZR-FM,2005-03-14 10:02:00,STONE TEMPLE PILOTS,Vasoline,1994,G
KAZR-FM,2005-03-14 10:04:00,BON JOVI,Wanted Dead Or Alive,1987,G
KAZR-FM,2005-03-14 10:12:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-14 10:14:00,OFFSPRING,Come Out And Play,1994,G
KAZR-FM,2005-03-14 10:18:00,KENNY WAYNE SHEPHERD,Blue On Black,1997,G
KAZR-FM,2005-03-14 10:24:00,LIMP BIZKIT,Rollin',2000,G
KAZR-FM,2005-03-14 10:26:00,NIRVANA,In Bloom,1991,G
KAZR-FM,2005-03-14 10:32:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-14 10:34:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-14 10:38:00,NICKELBACK,Figured You Out,2003,G
KAZR-FM,2005-03-14 10:42:00,FOO FIGHTERS,My Hero,1997,G
KAZR-FM,2005-03-14 10:46:00,AEROSMITH,Walk This Way,1975,G
KAZR-FM,2005-03-14 10:50:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-14 10:54:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-14 11:00:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-14 11:04:00,AC/DC,Thunderstruck,1990,G
KAZR-FM,2005-03-14 11:08:00,FILTER,"Hey Man, Nice Shot",1995,G
KAZR-FM,2005-03-14 11:14:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-14 11:18:00,GUNS N' ROSES,Used To Love Her,1988,G
KAZR-FM,2005-03-14 11:20:00,SEVEN MARY THREE,Water's Edge,1995,G
KAZR-FM,2005-03-14 11:24:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-14 11:28:00,CREED,One,1998,G
KAZR-FM,2005-03-14 11:34:00,OZZY OSBOURNE,Road To Nowhere,1992,G
KAZR-FM,2005-03-14 11:38:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-14 11:42:00,ROB ZOMBIE,Living Dead Girl,1998,G
KAZR-FM,2005-03-14 11:46:00,LED ZEPPELIN,Black Dog,1971,G
KAZR-FM,2005-03-14 11:58:00,STONE TEMPLE PILOTS,Wicked Garden,1993,G
